AvgSpotLen	BioSample	Experiment	Instrument	LoadDate	MBases	MBytes	Run	SRA_Sample	Sample_Name	age	c1_chip_id	cell_type	experiment_sample_name	tissue	Assay_Type	BioProject	Center_Name	Consent	DATASTORE_filetype	DATASTORE_provider	InsertSize	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA_Study	source_name
150	SAMN03486330	SRX995865	NextSeq 500	2015-04-23	296	137	SRR1974547	SRS910637	GSM1657875	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486331	SRX995866	NextSeq 500	2015-04-23	386	179	SRR1974548	SRS910636	GSM1657876	postnatal 54 years	1772078217	oligodendrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486332	SRX995867	NextSeq 500	2015-04-15	305	145	SRR1974549	SRS910635	GSM1657877	postnatal 54 years	1772078217	oligodendrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486333	SRX995868	NextSeq 500	2015-04-23	372	169	SRR1974550	SRS910634	GSM1657878	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486334	SRX995869	NextSeq 500	2015-04-15	277	130	SRR1974551	SRS910629	GSM1657879	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486335	SRX995870	NextSeq 500	2015-04-23	427	195	SRR1974552	SRS910630	GSM1657880	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486336	SRX995871	NextSeq 500	2015-04-15	276	132	SRR1974553	SRS910627	GSM1657881	postnatal 54 years	1772078217	oligodendrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486337	SRX995872	NextSeq 500	2015-04-15	404	193	SRR1974554	SRS910631	GSM1657882	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486338	SRX995873	NextSeq 500	2015-04-15	493	233	SRR1974555	SRS910628	GSM1657883	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486339	SRX995874	NextSeq 500	2015-04-23	230	107	SRR1974556	SRS910633	GSM1657884	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
